,app_type,app_text,indeed_url,company_url,page_number,rank,description,title,stats.gender,stats.pronoun,stats.female,stats.veteran,stats.race,stats.nonbinary,stats.non-binary,stats.cisgender,stats.transgender,stats.diversity
0,apply_now,"machine learning software engineer - us	luminex	-	seattle wa us 98119	* these fields are required	first name *	last name *	email *	phone number *	resume *	choose file	no file chosen	to apply with your indeed resume,	sign in	- no resume?	create one now	add cover letter	notify me when similar jobs are available	by checking this box and clicking continue, you agree to our	terms	. you can change your consent settings at any time by unsubscribing or as detailed in our terms.	below you will see questions from the employer that are part of this application.	what are your salary expectations? *	have you ever been employed by luminex corporation? (if yes, please give the dates of your employment in the additional comments section below) *	yes	no	are you 18 years of age or older (16 years of age for student internship)? *	yes	no	do you meet the minimum education, certification and specific experience requirements listed in the job description? *	yes	no	below you will see questions from the employer that are part of this application.	race/ethnicity *	hispanic or latino	white (not hispanic or latino)	black or african american (not hispanic or latino)	native hawaiian or other pacific islander (not hispanic or latino)	asian (not hispanic or latino)	american indian or alaska native (not hispanic or latino)	two or more races  (not hispanic or latino)	decline to answer	gender *	male	female	decline to answer	below you will see questions from the employer that are part of this application.	voluntary self-identification of disability            form cc-305        omb control number 1250-0005        expires 1/31/2020        why are you being asked to complete this form?	because we do business with the government, we must reach out to, hire, and provide equal opportunity to qualified people with disabilities.	i	to help us measure how well we are doing, we are asking you to tell us if you have a disability or if you ever had a disability. completing this form is voluntary, but we hope that you will choose to fill it out. if you are applying for a job, any answer you give will be kept private and will not be used against you in any way.	if you already work for us, your answer will not be used against you in any way. because a person may become disabled at any time, we are required to ask all of our employees to update their information every five years. you may voluntarily self-identify as having a disability on this form without fear of any punishment because you did not identify as having a disability earlier	how do i know if i have a disability?	you are considered to have a disability if you have a physical or mental impairment or medical condition that substantially limits a major life activity, or if you have a history or record of such an impairment or medical condition.	blindness	deafness	cancer	diabetes	epilepsy	autism	cerebral palsy	hiv/aids	schizophrenia	muscular dystrophy	bipolar disorder	major depression	multiple sclerosis (ms)	missing limbs or partially missing limbs	post-traumatic stress disorder (ptsd)	obsessive compulsive disorder	impairments requiring the use of a wheelchair	intellectual disability (previously called mental retardation)	horizontal lineselect one of the following options:	....	yes, i have a disability (or previously had a disability)	no, i don't have a disability	i don't wish to answer	reasonable accommodation notice	federal law requires employers to provide reasonable accommodation to qualified individuals with disabilities.        please tell us if you require a reasonable accommodation to apply for a job or to perform your job. examples        of reasonable accommodation include making a change to the application process or work procedures,        providing documents in an alternate format, using a sign language interpreter, or using specialized equipment.	i        section 503 of the rehabilitation act of 1973, as amended. for more information about this form or the equal employment obligations        of federal contractors, visit the u.s. department of labor’s office of federal contract compliance programs (ofccp) website at	www.dol.gov/ofccp	.	public burden statement: according to the paperwork reduction act of 1995 no persons are required to respond to a collection of        information unless such collection displays a valid omb control number. this survey should take about 5 minutes to complete.	candidate name *	disability questionnaire answered date *	below you will see questions from the employer that are part of this application.	this employer is a government contractor subject to the vietnam era veterans’        readjustment assistance act of 1974, as amended by the jobs for veterans act of 2002,        38 u.s.c. 4212 (vevraa), which requires government contractors to take affirmative action to        employ and advance in employment: (1) disabled veterans; (2) recently separated veterans; (3)        active duty wartime or campaign badge veterans; and (4) armed forces service medal veterans.        these classifications are defined as follows:	a “disabled veteran” is one of the following:	a veteran of the u.s. military, ground, naval or air service who is entitled            to compensation (or who but for the receipt of military retired pay would            be entitled to compensation) under laws administered by the secretary of            veterans affairs; or	a person who was discharged or released from active duty because of a service-connected disability.	a “recently separated veteran”        means any veteran during the three-year period        beginning on the date of such veteran’s discharge or release from active duty in        the u.s. military, ground, naval, or air service.	an “active duty wartime or campaign badge veteran” means a veteran who served        on active duty in the u.s. military, ground, naval or air service during a war, or in        a campaign or expedition for which a campaign badge has been authorized under        the laws administered by the department of defense.	an “armed forces service medal veteran” means a veteran who, while serving on        active duty in the u.s. military, ground, naval or air service, participated in a        united states military operation for which an armed forces service medal was        awarded pursuant to executive order 12985.	protected veterans may have additional rights under userra – the uniformed services        employment and reemployment rights act. in particular, if you were absent from employment        in order to perform service in the uniformed service, you may be entitled to be reemployed by        your employer in the position you would have obtained with reasonable certainty if not for the        absence due to service. for more information, call the u.s. department of labor’s veterans        employment and training service (vets), toll-free, at 1-866-4-usa-dol.	if you believe you belong to any of the categories of protected veterans listed        above, please indicate by checking the appropriate box below. as a government contractor        subject to vevraa, we request this information in order to measure the effectiveness of the        outreach and positive recruitment efforts we undertake pursuant to vevraa.	submission of this information is voluntary and refusal to provide will not subject you to any adverse treatment.        the information provided will be used only in ways that are not inconsistent with the vietnam era veterans' readjustment        assistance act of 1974, as amended.	because luminex is a federal contractor, we are obligated to request that all candidates fill out and submit the attached form for our records. the data collected in this form will not be considered in the hiring process or thereafter. any information that you do provide will be recorded and maintained in a confidential file. if you have any questions or you would like to view the affirmative action plan, please contact cissy lara at clara@luminexorp.com.	i identify as one or more of the classifications of protected veteran listed above	i am not a protected veteran	i prefer not to answer	by pressing continue, you will see questions from the employer that are part of this application.	continue	cancel","https://www.indeed.com/viewjob?jk=a91115c37fd1eb7c&q=machine+learning+engineer&l=Seattle,+WA&from=web&advn=151539566173780&adid=325629452&sjdu=6Fy_GZmc5y0UzsNycBkIVKg_t4ayDHJM1fVtjsPDl5MiSpDZLavbfj9ZLJNKUvVOxg0ZonNQrIrDfZQkiN616o0JJGfUOpN0G5F6-GmQO_xo-FZo8uNbGdxHA0MM1Ejy&acatk=1e8q9pchef33j800&pub=4a1b367933fd867b19b072952f68dceb&vjs=3",,1,18,,,1,0,1,22,2,0,0,0,0,0
0,Apply On Company Site Error,Error. Didn't find Apply On Company Site button,https://www.indeed.com//pagead/clk?mo=r&ad=-6NYlbfkN0BLH0BMQoDn-yw6Urt952hBm1JLFZ7WpBxND2cMIOjOqbFVk94wXfJol2fCSe2VsLxgDowC9hGDTQIeGxbMRU1ZYj1U3JvHNv1myB3kOvKzhh7bk47Ub9diavTFF7kB2X4_g4fkEUjM_5giMNI-_V17g4gylbTiuUbhFIawY6Dyjv5j4CjNxQIWtE00UtDw256e-WNC_gHKXWaHq0AF7SBqKtqPNkSBfO9Wo-jcFZ6sAzbScViKIK0k02r3aq7Babqjw2w2lzkr149TlDyjWj4FE7m2Kh9_9DGROloyyFZyVxVu0B2ma8BNOCLzx9UI-rj4I0MmEle437sUHfoSXNic3vLbkqSV58b77qIDcdrb15G5hOEohFa4EiqNQsCZyjevzLqr19tKTa8tLVfHpxaiGaSly5aQAxtijXRPf_WVFycW5T8lhoaFGcP3VQQyPJ-gZB5uCuz-F1CfnSKaOvUlH48nd9MFarzbS3CEdLlli-4AF2QPBcN5iWNtFrNYekGBat4vxkl0EA4xssyYcrCld_A33OgV1NkYjtRA5nbbKnTq6IuYZYfDAQR0LFI0ic8jkRCq64-GCBFY20-LmwnZ9vCgnyigYmEKsSCeWTsSQRbb5eMOoFgO7L4AcS0VgvGyeQp2U_W-eUuZAkMk8531GtpWyNWzRgFpVcu9Kkc3eBvpg_w6UNsOCWOVNUO6l3vrPL_8lJ8CeARrxjdYs13A7kOFJ72xGPUsBRV_GubPl4uegtUpgrYlk_VND10Jr9Yyejhqt0vc69vUMwoGNsOHPdC_gfCF6qNP4WHPrWkKKgf5v03rOII_ldNp61QBF7da5k-F2TEEADBiG7Mafxmudb54AQA92qM8yqjrLdFT_2mMsLWYisJZ8FdgbyCLkMw14TzEMHpuqW3metdTsTqZwwVtXvPcIkyXB47ClcTGjfLNe6o2l-7PmpVN-opSnHdwXk6_kAi0j3fuLvd_QnQJEJWOII,,2,19,,,0,0,0,0,0,0,0,0,0,0
0,apply_now,"jr. programmer analyst	people tech group	-	redmond, wa	* these fields are required	name *	email *	phone number	resume *	choose file	no file chosen	to apply with your indeed resume,	sign in	- no resume?	create one now	attach additional documents	attach additional documents	attach additional documents	attach additional documents	attach additional documents	add cover letter	notify me when similar jobs are available	by checking this box and clicking continue, you agree to our	terms	. you can change your consent settings at any time by unsubscribing or as detailed in our terms.	when are you available for an interview or phone screen? please list 2-3 dates and times or ranges of times.	by pressing continue, you will see questions from the employer that are part of this application.	continue	cancel",https://www.indeed.com/viewjob?cmp=People-Tech-Group&t=Junior+Programmer+Analyst&jk=1560b5aee8d61a43&sjdu=QwrRXKrqZ3CNX5W-O9jEvT3iyf5wDky9jSeOYqWpa7HiQvUOcAEEaGeVcVus95CER-P6vAubE8syleTwT4DZzTQ2b9Il319ZICwwVIqdchs&adid=248343861&pub=4a1b367933fd867b19b072952f68dceb&vjs=3,,2,20,,,0,0,0,0,0,0,0,0,0,0
0,apply_now,"machine learning software engineer	nsfwjobs	-	seattle+wa	* these fields are required	name *	email *	phone number *	resume *	choose file	no file chosen	to apply with your indeed resume,	sign in	- no resume?	create one now	add cover letter	notify me when similar jobs are available	by checking this box and clicking continue, you agree to our	terms	. you can change your consent settings at any time by unsubscribing or as detailed in our terms.	below you will see questions from the employer that are part of this application.	address	city	state	below you will see questions from the employer that are part of this application.	postal code	who referred you to this position? enter their first and last name here.	what's your citizenship / employment eligibility?*	i am a u.s. citizen/permanent resident	non-citizen allowed to work for any employer	non-citizen allowed to work for current employer	non-citizen seeking work authorization	i am a canadian citizen/permanent resident	other	below you will see questions from the employer that are part of this application.	what's your highest level of education completed?	no answer	ged or equivalent	high school	some college	college - associates	college - bachelor of arts	college - bachelor of fine arts	college - bachelor of science	college - master of arts	college - master of science	college - master of fine arts	college - master of business administration	college - doctorate	medical doctor	other	college or university	linkedin profile url	below you will see questions from the employer that are part of this application.	website, blog or portfolio	desired salary*	in 150 characters or fewer, tell us what makes you unique.  try to be creative and say something that will catch our eye!*	by pressing continue, you will see questions from the employer that are part of this application.	continue	cancel",https://www.indeed.com/viewjob?jk=5f803e4f88d517eb&from=serp&vjs=3,,2,21,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=30f7b7f4d0c9c199&from=serp&vjs=3,https://lexion.ai/senior-machine-learning-engineer,2,22,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=6277a0012b170c6c&from=serp&vjs=3,https://www.facebook.com/careers/jobs/1962550637292007/?ref=a8lA00000004CJ6IAM,2,23,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=0fc310884a25b9c6&from=serp&vjs=3,https://adobe.wd5.myworkdayjobs.com/en-US/external_experienced/job/Seattle/Machine-Learning-Research-Engineer_85300,2,24,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=3a74af92da1e336f&from=serp&vjs=3,"http://careers.zillowgroup.com/ShowJob/Id/442458/Manager,%20Machine%20Learning%20Engineering",2,25,,,0,0,0,0,0,0,0,0,0,0
0,jobs.lever,"rebellion defense - senior software engineer, machine learning, seattle	senior software engineer, machine learning, seattle	seattle, wa	product engineering	full-time	submit your application	resume/cv	✱	attach resume/cv	couldn't auto-read resume.	analyzing resume...	success!	file exceeds the maximum upload size of	100mb	. please try a smaller size.	full name	✱	email	✱	phone	✱	current company	links	linkedin url	✱	other website	additional information	u.s. equal employment opportunity information	(completion is voluntary and will not subject you to adverse treatment)	our company values diversity. to ensure that we comply with reporting requirements and to learn more about how we can increase diversity in our candidate pool, we invite you to voluntarily provide demographic information in a confidential survey at the end of this application. providing this information is optional. it will not be accessible or used in the hiring process, and has no effect on your opportunity for employment.	gender	select ...	male	female	decline to self-identify	race	select ...	hispanic or latino	white (not hispanic or latino)	black or african american (not hispanic or latino)	native hawaiian or other pacific islander (not hispanic or latino)	asian (not hispanic or latino)	american indian or alaska native (not hispanic or latino)	two or more races (not hispanic or latino)	decline to self-identify	hispanic or latino	a person of cuban, mexican, puerto rican, south or central american, or other spanish culture or origin regardless of race.	white (not hispanic or latino)	a person having origins in any of the original peoples of europe, the middle east, or north africa.	black or african american (not hispanic or latino)	a person having origins in any of the black racial groups of africa.	native hawaiian or other pacific islander (not hispanic or latino)	a person having origins in any of the peoples of hawaii, guam, samoa, or other pacific islands.	asian (not hispanic or latino)	a person having origins in any of the original peoples of the far east, southeast asia, or the indian subcontinent, including, for example, cambodia, china, india, japan, korea, malaysia, pakistan, the philippine islands, thailand, and vietnam.	american indian or alaska native (not hispanic or latino)	a person having origins in any of the original peoples of north and south america (including central america), and who maintain tribal affiliation or community attachment.	two or more races (not hispanic or latino)	all persons who identify with more than one of the above five races.	veteran status	select ...	i am a veteran	i am not a veteran	decline to self-identify	voluntary self identification: ee0-affirmative action	this information is used to determine if our equal employment opportunity efforts are reaching all segments of the population, consistent with federal equal employment opportunity laws. responses to these questions are voluntary. your responses
will not be shown to the panel rating the applications, to the official selecting an applicant for a position, or to anyone else who can affect your application. this form will not be placed in your personnel file nor will it be provided to your supervisors in
your employing office should you be hired. the aggregate information collected through this form will be kept private to the extent permitted by law.

completion of this form is voluntary.	how would you describe your ethnic origin?	select all that apply	white / caucasian	hispanic, latino, or spanish origin	black or african american	asian	native hawaiian or other pacific islander	indigenous peoples, first nations, native american, or alaska native	middle eastern or north african	some other race, ethnicity, or origin	choose not to answer	what gender do you identify as?	female	male	non-binary	choose not to answer	are you a veteran?	yes, i am a veteran	no, i am not a veteran	choose not to anwer	do you consider yourself to be a disabled person?	yes, i have a disability	no, i do not have a disability	choose not to answer	submit application	rebellion defense home page	jobs powered by",https://www.indeed.com/viewjob?jk=51fd66aa33ebfc70&from=serp&vjs=3,https://jobs.lever.co/rebelliondefense/bfb41814-6d75-4614-be04-90965dbbb851/apply,2,26,,,2,0,2,6,6,0,1,0,0,2
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=411b8e0ccdd7c78a&from=serp&vjs=3,https://www.governmentjobs.com/careers/tacoma/jobs/2735787/machine-learning-engineer,2,27,,,0,0,0,0,0,0,0,0,0,0
0,apply_now,"ai algorithm researcher	kuaishou technology	-	seattle, wa	* these fields are required	name *	email *	phone number	resume *	choose file	no file chosen	to apply with your indeed resume,	sign in	- no resume?	create one now	attach additional documents	attach additional documents	attach additional documents	attach additional documents	attach additional documents	add cover letter	notify me when similar jobs are available	by checking this box and clicking continue, you agree to our	terms	. you can change your consent settings at any time by unsubscribing or as detailed in our terms.	when are you available for an interview or phone screen? please list 2-3 dates and times or ranges of times.	by pressing continue, you will see questions from the employer that are part of this application.	continue	cancel",https://www.indeed.com/viewjob?cmp=Kuaishou-Technology&t=Ai+Algorithm+Researcher&jk=0fa538257818d1a3&vjs=3,,2,28,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=d7be49c979c04d75&from=serp&vjs=3,https://careers.microsoft.com/us/en/job/810728/Sr-Machine-Learning-Engineer?jobsource=indeed&utm_source=indeed&utm_medium=indeed&utm_campaign=indeed-feed,2,29,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=88498a6fdc6b80f1&from=serp&vjs=3,https://job.bytedance.com/en/position/detail/6704564581265574156,2,30,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=04b2b91dab7470f2&tk=1e8q9shc71s4q000&from=serp&vjs=3&advn=5809567387809865&adid=323388616&sjdu=8fs2GDoT0OCRgnYgOTMEKlw2F-qkVoUAgtqZJTrgnY3XVePJKwrj1X7Wr8D-MrVqRKSxG7WJOS0_NE5qgVAY0227dZSw29sKRfWKB1vEwgbXwxTVivFrGvR0j6ARfPRv,https://pdsjobs.force.com/candidates/job_detail?id=a1i1T000003OpSpQAK&URLSource=indeed#.XsXKVxNKjNI,2,31,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=5645354301458aaf&tk=1e8q9spotf23j800&from=serp&vjs=3&advn=6613095622180756&adid=8974242&sjdu=teYnAu8OgCGxABCwWD3OBGSvNPsXXaEnWLrUq8268_QXNSff-4L1nEpngp6rNGRQ6B1ThLJGp4K4gT1KDFOao8eSPxZCuEl0hMQipV1VPT6vIRhbN2jzOprwFHzzg5eqh6D5bfH623qUKtihBJKt-rheZXKlvjIILnzEn2UxrU_2eOs4AImEZqEyuTZ49uuBnTbb8d6LAryvBx44RKl4_xLxJPVPMfPySxR3Td_AODuao8L553FONjg0iBxO9LGovtCUmz8GZACrmf2L5Pg9Ww,https://jobs.libertymutualgroup.com/job/11000484/director-i-data-products-bi-analytics-seattle-wa/?src=JB-10380&extcmp=Indd-paid-text-Tech,2,32,,,0,0,0,0,0,0,0,0,0,0
0,unknown,Can't Process,https://www.indeed.com/viewjob?jk=f5b086fa0512473b&tk=1e8q9t1kqf33k800&from=serp&vjs=3&advn=5072452127712356&adid=321013649&sjdu=Sq4qIs5qLUBXo9al9ER02GodFPIWUmxUEGKRR4GWGrOILTS-G4oYwkaDxb2NGZ9gknc2cFngd96Di0Ky2erDnHY5swgfzp_i5SZDcfd1v-FGGMGA0W9dZQeAYEcVyu9D5d880so5k6KYPeofa4eoid8_-ct4QPtRk2ePqS6VnyDhjzAQAYW2q1E2k50AiLqJi9pVVZk-C7d8Go2G8CKZzgKYug9FAiD5F6KEhEwcSto,https://jobs.apple.com/en-us/details/200160375/ai-ml-machine-learning-engineer-information-intelligence?team=MLAI,2,33,,,0,0,0,0,0,0,0,0,0,0
